WARNING: PyCUDA backend unavailable; Triton is configured separately.
--------------------------------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                                            Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
--------------------------------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                              _reduce_instance_candidates_kernel         0.00%       0.000us         0.00%       0.000us       0.000us     372.606ms        28.49%     372.606ms       1.029ms           362  
                                                _fill_instance_candidates_kernel         0.00%       0.000us         0.00%       0.000us       0.000us     247.810ms        18.95%     247.810ms     684.557us           362  
                                                                      bulk_epoch         0.00%       0.000us         0.00%       0.000us       0.000us     132.556ms        10.13%     132.556ms     141.017us           940  
                                               _count_instance_candidates_kernel         0.00%       0.000us         0.00%       0.000us       0.000us     130.361ms         9.97%     130.361ms     357.152us           365  
                                                                   boundary_step         0.00%       0.000us         0.00%       0.000us       0.000us     125.279ms         9.58%     125.279ms     343.229us           365  
                                                       _analytic_boundary_kernel         0.00%       0.000us         0.00%       0.000us       0.000us      93.651ms         7.16%      93.651ms     128.289us           730  
                                         _nearest_hit_candidates_progress_kernel         0.00%       0.000us         0.00%       0.000us       0.000us      86.758ms         6.63%      86.758ms     239.662us           362  
                                                            gather_boundary_rays         0.00%       0.000us         0.00%       0.000us       0.000us      38.028ms         2.91%      38.028ms     104.186us           365  
                                                           boundary_merge_kernel         0.00%       0.000us         0.00%       0.000us       0.000us      14.411ms         1.10%      14.411ms      39.481us           365  
                                                                     aten::copy_         0.63%       8.025ms        11.92%     150.998ms     123.263us      12.934ms         0.99%      12.934ms      10.558us          1225  
void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_c...         0.00%       0.000us         0.00%       0.000us       0.000us       8.043ms         0.61%       8.043ms      10.854us           741  
                                                                    aten::cumsum         1.37%      17.318ms         3.56%      45.140ms      61.835us       6.887ms         0.53%      11.123ms      15.237us           730  
void at_cuda_detail::cub::DeviceScanKernel<at_cuda_detail::cub::DeviceScanPol...         0.00%       0.000us         0.00%       0.000us       0.000us       5.640ms         0.43%       5.640ms       7.726us           730  
                                               _compact_wire_x_candidates_kernel         0.00%       0.000us         0.00%       0.000us       0.000us       5.500ms         0.42%       5.500ms      15.068us           365  
                                                                     aten::fill_         1.17%      14.864ms         2.62%      33.211ms      11.985us       4.690ms         0.36%       4.690ms       1.693us          2771  
                                                   _mark_union_candidates_kernel         0.00%       0.000us         0.00%       0.000us       0.000us       4.576ms         0.35%       4.576ms      12.536us           365  
                                                Memcpy DtoH (Device -> Pageable)         0.00%       0.000us         0.00%       0.000us       0.000us       4.546ms         0.35%       4.546ms       9.550us           476  
                                             _initialize_instance_results_kernel         0.00%       0.000us         0.00%       0.000us       0.000us       4.097ms         0.31%       4.097ms      11.223us           365  
                                                  _finalize_instance_hits_kernel         0.00%       0.000us         0.00%       0.000us       0.000us       3.736ms         0.29%       3.736ms      10.321us           362  
void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int...         0.00%       0.000us         0.00%       0.000us       0.000us       3.444ms         0.26%       3.444ms       1.688us          2040  
                                                                       aten::sum         0.02%     223.608us         0.05%     597.997us      54.363us       3.058ms         0.23%       6.865ms     624.060us            11  
void at::native::reduce_kernel<512, 1, at::native::ReduceOp<long, at::native:...         0.00%       0.000us         0.00%       0.000us       0.000us       3.046ms         0.23%       3.046ms     276.935us            11  
                                                                   source_kernel         0.00%       0.000us         0.00%       0.000us       0.000us       2.640ms         0.20%       2.640ms       2.640ms             1  
                                                _compact_union_candidates_kernel         0.00%       0.000us         0.00%       0.000us       0.000us       2.483ms         0.19%       2.483ms       6.802us           365  
                                                _scatter_candidate_counts_kernel         0.00%       0.000us         0.00%       0.000us       0.000us       2.249ms         0.17%       2.249ms       6.162us           365  
                                                                 aten::nextafter         0.31%       3.905ms         0.49%       6.269ms      17.176us       1.989ms         0.15%       1.989ms       5.449us           365  
                                                                        aten::ne         0.01%     126.018us         0.02%     196.228us      17.839us       1.977ms         0.15%       1.977ms     179.682us            11  
                                                  Memcpy DtoH (Device -> Pinned)         0.00%       0.000us         0.00%       0.000us       0.000us       1.942ms         0.15%       1.942ms       1.753us          1108  
                                                       aten::_local_scalar_dense         0.52%       6.600ms        71.27%     902.744ms     815.487us       1.940ms         0.15%       1.940ms       1.753us          1107  
                                                                       aten::abs         0.00%      58.298us         0.02%     240.606us      24.061us       1.843ms         0.14%       3.686ms     368.606us            10  
--------------------------------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 1.267s
Self CUDA time total: 1.308s

