photons,chroma_p95_photons_per_second,triton_p95_photons_per_second,triton_speedup_over_chroma
500000,2351469.436210841,1342376.4713852566,0.5708670717610358
1000000,1036896.0774398403,2675443.1649778625,2.5802423436528903
2000000,1298437.1414270133,2913695.9406749755,2.2440023068600414
3000000,1069444.8890194083,4102479.9111309727,3.836083517022186
5000000,1473467.2304098846,6229606.969938578,4.227855795751661
7500000,1398842.7193492379,3987384.9829107663,2.8504884271519506
10000000,1286558.912151541,5120856.754119593,3.9802738185971367
12500000,1219148.7186043966,6025015.8280259175,4.941985941569926
15000000,1010257.573972325,7333350.256561826,7.2588916386215745
30000000,1226406.3335507354,8560786.72115849,6.980383651781212
60000000,1413074.4031244686,8858713.197334364,6.269105984615345
120000000,1162642.208043376,9871774.893429704,8.49081069406815
180000000,1318944.3293527353,9603921.281726526,7.28152134096486
240000000,1421375.4488253256,10516354.658972986,7.398716973523125
300000000,1484350.295358479,10214868.515858399,6.8817101649118815
