photons,chroma_p95_photons_per_second,triton_p95_photons_per_second,triton_speedup_over_chroma
500000,2351469.436210841,1461355.725354165,0.6214649031156426
1000000,1036896.0774398403,3398891.625710455,3.2779481952545577
2000000,1298437.1414270133,6038125.04727663,4.650302162983867
3000000,1069444.8890194083,8289838.511805136,7.751534087377075
5000000,1473467.2304098846,11744720.29194374,7.970805220199319
7500000,1398842.7193492379,14680358.71890571,10.49464569235863
10000000,1286558.912151541,17046541.739508115,13.249717194062107
12500000,1219148.7186043966,18811100.866794594,15.429701544802786
15000000,1010257.573972325,20080626.991574172,19.87673986210992
30000000,1226406.3335507354,25216291.689184453,20.56112317699579
60000000,1413074.4031244686,26111569.7372662,18.47855263638669
120000000,1162642.208043376,26077821.034164723,22.42979039790013
180000000,1318944.3293527353,26410046.347732514,20.02362477322534
240000000,1421375.4488253256,26477091.991667464,18.62779606440301
300000000,1484350.295358479,26554742.61026744,17.88980855348186
